ID,Sentence1,Sentence2
19301,"He was born on October 23 , 1806 in East Broadway , New York .","He was born in New York City in East Broadway on October 23 , 1806 ."
19302,"24.1 % were German , 15.2 % Irish , 11.7 % English , 8.2 % Italian and 6.8 % of American origin according to the 2000 census .","24.1 % were of German , 15.2 % Irish , 11.7 % English , 8.2 % American and 6.8 % Italian ancestry according to Census 2000 ."
19303,"McCarthy was born in Auckland , but moved with his parents to San Francisco , California at the age of four .","McCarthy was born in Auckland , but moved to San Francisco , California at the age of four years with his parents ."
19304,The Valea Botului River is a tributary of the Fruntești River in Romania .,The River Frunte ? ti is a tributary of the River Valea Botului in Romania .
19305,"After the death of her first husband , Katharina Dalton married Tom Dalton , who passed away in 1992 .","After the death of her first husband , Katharina Dalton remarried Tom Dalton , who passed away in 1992 ."
19306,"In April 1916 , a large number of Serbian troops were transported from Greece to mainland Corfu in British and French seagoing ships .",In April 1916 a large number of Serbian troops were transported in British and French naval vessels from Corfu to mainland Greece .
19307,How much does a MRI or CT scan of a head cost?,How much does a CT scan for the head cost?
19308,Zinkyaik Mountain is located in Mon State in the northern part of the Tenasserim coast .,Zinkyaik Mountain is situated in Mon State in the northern part of the Tenasserim coast .
19309,"Union City ’ s police chief is Richard Molinari , a resident of Union City , who replaced former Chief Executive Brian Barrett .","Union City 's Chief of Police is Brian Barrett , a Union City resident who replaced former Chief Richard Molinari ."
19310,It is located on the hills between the Mullum Creek and the Koonung Creek .,It is located in the hills between the Koonung Creek and the Mullum Mullum Creek .
19311,Northern Indiana is part of East Central Indiana and Montpelier .,Northern Indiana is part of the East Central Indiana and Montpelier .
19312,"From 1913 to 1962 , the University teached basic sciences in Los Angeles , but sent its students to Loma Linda for clinical experience .","From 1913 to 1962 , the University of Loma Linda taught basic science , but sent its students to Los Angeles for clinical experience ."
19313,The FIFA 10 Manager was developed by Bright Future and is published by EA Spore .,FIFA Manager 10 was published by Bright Future and developed by EA Spore .
19314,"A single egg weighs around and usually has 17 ribs , but sometimes 18 or less often 16 .","A single egg weighs about and usually has 17 ribs , but sometimes 18 or less often 16 ."
19315,"Perry Island is an island in Prince William Sound , Alaska , within the Chugach National Forest , located immediately east of Culross Island .","Culross Island is an island in Prince William Sound , Alaska , within the Chugach National Forest , just east of Perry Island ."
19316,"Liao works mainly in the fields of comparative literature , cultural theory and postcolonial studies .","Liao works primarily in the fields of comparative literature , postcolonial theory , and cultural studies ."
19317,"He was born on 1 March 1921 in New York City and grew up in North Caldwell , New Jersey .","Wilbur was born on March 1 , 1921 in North Caldwell , New Jersey and grew up in New York City ."
19318,What exactly is an A2A?,Who is A2A?
19319,"ChicWIT was followed by MassWIT in Boston , NycWIT in New York City , and CapitolWIT in Washington , D.C .","This was followed by MassWIT in Boston , NycWIT in New York and CapitolWIT in Washington , D.C ."
19320,"Since last April, scientists have learned how acrylamide is formed.","Scientists are working to determine how exactly how acrylamide is formed in food.
"
19321,She represented Bulgaria at all junior senior levels and is also a member of the national team .,She has represented Bulgaria at all junior senior levels and is also a member of the national team .
19322,What is a suitable inpatient drug and alcohol rehab center near Bond County IL?,What is a suitable inpatient drug and alcohol rehab center near Champaign County IL?
19323,"Crocker moved from Natchez , Mississippi to Vidalia , the headquarters of the Concordia Parish , and crossed the lower Ouachita in the section called Black River .","Crocker crossed from Natchez , Mississippi to Vidalia , the seat of Concordia Parish , and moved toward the lower Ouachita in the section called the Black River ."
19324,Ferguson has two sisters ( one older and one younger ) and one older brother .,Ferguson had two sisters ( one older and one younger ) and one younger brother .
19325,Pennsauken Township is located in the 1st Congressional District and is part of New Jersey 's 6th state legislative district .,Pennsauken Township is located on the 1st Congressional District and is part of the 6th State Legislative District in New Jersey .
19326,"The family moved to Tasmania , when he was still a child , and then emigrated again to New Zealand in 1864 .","When he was a child , the family moved to Tasmania and emigrated to New Zealand in 1864 ."
19327,"In 1968 , however , Humphrey supported McKeithen at the Democratic National Convention in Chicago .","McKeithen , however , had supported Humphrey at the 1968 Democratic National Convention in Chicago ."
19328,"His mother , born in Devonshire , was the tenth child of parents emigrating from Kingston to Canada .","His mother , born in Devonshire , was the tenth child of parents who emigrated to Canada from Kingston ."
19329,He also worked as translator for national media journalists and a Swedish newspaper .,He also worked as a translator for national media journalists and a Swedish newspaper .
19330,"On July 3 , their feud culminated when Paris and Bobby Eaton were defeated by Ganz and Ricky Morton .","Their feud culminated on July 3 , when Paris and Bobby Eaton were beaten by Ganz and Ricky Morton ."
19331,"It is then sold in the brewer 's house , which effectively becomes a pub until all the beer has been drunk .","It is then sold in the brewer 's house , which is virtually a pub until all the beer has been drunk ."
19332,"Mode 9 was born in Osun State on June 14 , 1975 as the third child of his parents but maintains , ( London ) as his origin .","Mode 9 was born on June 14 , 1975 as the third child of his parents in the state of Osun , but claims ( London ) as his origin ."
19333,"According to the United States Census Bureau , the city is a total surface area of which land and / or 33.45 % has , is water .","According to the United States Census Bureau , the town has a total area of , of which is land and , or 33.45 % , is water ."
19334,"""It's going to happen,"" said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.","""That really affects the companies, big time,"" said Jim Santangelo, president of the Teamsters Joint Council 42 in El Monte.
"
19335,In February 2016 it was announced that John Kasich has joined Governor Kasich of Ohio as National Co Chairman and California State Chairman for Steve Poizner for President .,"In February 2016 , it was announced that John Kasich Governor Kasich of Ohio joined National Co Chairman and California State Chairman for Steve Poizner as President ."
19336,"He died on August 18 , 1861 , in Sandy Hill ; and was buried at the Union Cemetery in Fort Edward .","He died at Sandy Hill on August 18 , 1861 , and was buried at the Union Cemetery in Fort Edward ."
19337,"Monroe Meadows , in Yosemite valley near Bridalveil Falls , is also named after George Monroe .","Monroe Meadows , in Yosemite Valley near Bridalveil Falls , is also named for George Monroe ."
19338,What books did Tina Dabi refer?,Is Tina dabi a true example of our failing reservation system?
19339,"In April 1944 , Cozens was appointed Lieutenant-General and was later promoted Assistant Chief to General Ronald Scobie .","In April of 1944 , Cozens was promoted to Lieutenant-General and was later appointed Assistant Chief of General Ronald Scobie ."
19340,"Vancouver `` , wrote that '' Surrey ( ... ) is to ( Indo-Canadians ) what Richmond is to the Chinese. ``",Surrey `` wrote that '' Vancouver ( ... ) is too ( Indo-Canadians ) what Richmond is to the Chinese .
19341,NDA won 206 seats while RJD won 22 seats .,"NDA won 206 seats , while RJD 22 seats won ."
19342,His uncle William Dallison and his son Robert Dallison fought for King Charles .,"His uncle Robert Dallison and his son , William Dallison , have fought for King Charles ."
19343,What are the mobile phones under 10000?,What is best mobile phone in india under 10000?
19344,"As part of his attempt to bend the Austrian right , Dessaix ordered a battalion to move near Tairier and Crache along the Aire current .","As part of his attempt to turn the Austrian right , Dessaix ordered a battalion to move along the Aire stream near Tairier and Crache ."
19345,It was published in the United States on 31 August 2004 and in the United Kingdom on 17 October 2005 .,"It was released on August 31 , 2004 in the United Kingdom and October 17 , 2005 in the United States ."
19346,"Eddie told Peyton that he had rocked , and Peyton was seen later at his concert with Sarah .",Sarah told Peyton that he rocked and Peyton was later seen at his concert with Eddie .
19347,"Sparkman High School in Harvest , Huntsville , Sparkman School in Alabama , Sparkman Drive in Somerville , Alabama , are all named in his honor .","Sparkman High School in Harvest , Alabama , Sparkman School in Somerville , Alabama , Sparkman Drive in Huntsville are all named to his honor ."
19348,This was also the fifth series since the first to include a railroad consultant in the role as part of the production team with Sam Wilkinson .,"This also marked the first series since the fifth to include a railway consultant as part of the production team , with Sam Wilkinson in the role ."
19349,"His son , Herbie Matthews , also won a Brownlow Medal and his grandson of the same name later played with South Melbourne .","His son , Herbie Matthews , also won a Brownlow medal and his grandson the same name played later with South Melbourne ."
19350,"Abraham Salomon Gluck was probably killed on or around May 20 , 1944 , like most of the 878 men in convoy 73 .","Abraham Salomon Gluck was alike murdered , probably most of the 878 men in convoy 73 , on or around 20 May , 1944 ."
19351,Meat giant Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer.,"Pork processing giant Smithfield Foods Inc. said Monday that it won the bidding in an auction for bankrupt Farmland Industries Inc.'s pork business.
"
19352,"In the second round she beat Julia Goerges , then defeated 17th seed Olga Govortsova in the third .","In the second round she beat Olga Govortsova , then defeated the 17th place Julia Görges in the third ."
19353,"Catriona Lambert was born in North Berwick and grew up in Edinburgh , Germany .","Catriona Lambert was born in Edinburgh , Germany and grew up in North Berwick ."
19354,"Battery was renamed the 5th Battalion , 78th Artillery was assigned to 194th Armored Brigade , later inactivated on May 18 , 1970 .","E Battery was assigned as the 194th Battalion , 78th Artillery was re-designated to 5th Armored Brigade , later inactivated on 18 May 1970 ."
19355,"The town of Cortlandville , close to the western border of the county , is surrounded by the city of Cortland .","The city of Cortlandville , near the western border of the county , is surrounded by the town of Cortland ."
19356,"This culminated in a match on 18 March on `` Volume 48 '' , where Knight defeated Melissa to win the Shimmer Championship .","This culminated in a match on March 18 at `` Volume 48 '' , where Melissa Knight defeated to win the Shimmer - Championship ."
19357,Atari also upgraded the basic design in 1986 with the `` 1040ST '' ( later written `` STF '' ) .,Atari later improved the basic design with the `` 1040ST '' ( also written `` STF '' ) in 1986 .
19358,"He was also suspected of having linked to death a Russian dancer , Anya Sosoyeva , as well as attacking the young actress Delia Bogard , who survived .","He was also suspected of having caught a young dancer , Anya Sosoyeva , to death , as well as attacking the Russian actress Delia Bogard , who survived ."
19359,"In 1994 , the volume `` Aspects of Religion '' , published by Peter Masefield and Donald Wiebe , was published in his honour .","In 1994 , the volume `` Aspects of Religion '' , edited by Peter Masefield and Donald Wiebe , was published in his honour ."
19360,The Lagrangian of the `` free '' massless Wess -- Zumino model in four-dimensional spacetime with flat metric formula _ 1 is,The lagrangian of the `` free '' massless Wess -- Zumino -- model in four-dimensional space time with flat metric formula 1 is :
19361,"The southern half of the village is in the town of Dannemora , while the northern half is in the city of Saranac The zip code is 12929 .","The southern half of the village is in the town of Dannemora , while the northern half is in the town of Saranac . The ZIP code is 12929 ."
19362,"Vevey is a city in Vaud in the Canton of Switzerland , on the north shore of Lake Geneva , near Lausanne .","Vevey is a town in Switzerland in the canton Vaud , on the north shore of Lake Geneva , near Lausanne ."
19363,"Several roads are named after him , including the streets in Geelong West , Brighton , Melton , Buninyong and Ballarat .","Several streets are named after him , including the roads in Ballarat , Melton , Buninyong , Geelong West , Brighton ."
19364,Aiko Onishi graduated from San Jose State University with a Bachelor of Science degree in piano and theory from the Sano Studio and worked as Executive Director of the Peninsula Symphony .,Aiko Onishi graduated from San Jose State University with a B.A . in Piano Performance and Theory from the studio of Sano and worked as Executive Director of the Peninsula Symphony .
19365,"In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.","In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.
"
19366,The physical topology defines how nodes communicate in a network over its logical topology .,The logical topology defines how nodes in a network communicate across its physical topology .
19367,"In Confederate Ireland , the rebel Irish Catholics formed their own government -- Ireland with the intention of helping the Royalists in return for religious toleration and political autonomy .","In Ireland , the rebel Irish Catholics formed their own government -- confederate Ireland , with the intention of helping the Royalists in return for religious tolerance and political autonomy ."
19368,"He was commissioned first lieutenant on October 14 , 1917 at West Medford , and weeks later married a Fort Des Moines native , Madeline Mabray Kountze .","He was appointed on October 14 , 1917 in Fort Des Moines , first lieutenant , and weeks later a West Medford married native Madeline Mabray Kountze ."
19369,"The museum consists of a new information hall , a restoration hangar , the main hangar Texas Flying Legends and the Oswin H. Elker Hangar .","The museum consists of a main information room , a restoration hangar , the new Texas Flying Legend Hangar and the Oswin H. Elker Hangar ."
19370,"Muagututia was released by the Chicago Rush on November 14 , 2002 . He was signed by the Rush on March 31 , 2003 .",He was signed by Chicago Rush on 14 November 2002 and was released by the Rush on 31 March 2003 .
19371,"Shares traded first on the NASDAQ in 1987 , and were once again listed on the NYSE in 1988 .",The shares were once again traded on the NASDAQ in 1987 and were listed on the NYSE in 1988 .
19372,He was an atheist in early life but converted into a believer in the later stages .,"In later life , he was an atheist , but became a believer in the early stages ."
19373,"It runs along the old Sohmer Piano Factory , beneath Walnut Street and along Main Street .","It runs along the old Sohmer Piano Factory , under Main Street , and along Walnut Street ."
19374,Scopula anfractata is a moth of the Geometridae family that is found in China ( Yunnan ) .,Scopula anfractata is a moth of the family Geometridae . It is found in China ( Yunnan ) .
19375,"He published and wrote the prefaces to the editions of Tommaso Campanella ( 1934 ) , Thomas More ( 1935 ) and Robert Owen ( 1950 ) .","He published and wrote the prefaces to the editions of Robert Owen ( 1934 ) , Thomas More ( 1935 ) and Tommaso Campanella ( 1950 ) ."
19376,This process is the photographic equivalent of a cylindrical map projection in cartography .,This procedure is the cylindrical equivalent of a photographic map projection in cartography .
19377,In the summer of 2007 she performed with the `` Shavnabada Ensemble '' at the Folk Festival of Turkey in Inegol .,In summer 2007 she performed with the `` Shavnabada Ensemble '' at the Inegol Folk Festival in Turkey .
19378,He was the cousin of Czech national player Jaroslav Hlinka and the son of former player Miroslav Hlinka sr .,He was the cousin of Czech national team player Jaroslav Hlinka and the son of former player Miroslav Hlinka sr .
19379,"Mowbray Park , a public riverside park , was until the 1930s , the site of a large swimming pool built into the river .","Until the 1930s , the Mowbray Park , a public river park , was the site of a large swimming pool built into the river ."
19380,"As long as they are evaluated as profitable , rich food sources will be advertised by the scouts when they return to the hive .","Rich sources of food , as long as they are evaluated as profitable , are advertised by the scouts when they return to the hive ."
19381,`` Point Blank 1.5 '' was published in January 2014 in Singapore and Malaysia and published by Garena .,`` Point Blank 1.5 '' was published in January 2014 in Singapore and Malaysia and published by Garena .
19382,The main projects under the consolidated investment programme of IDGC Holding for 2011 are as follows :,The main projects under the IDGC Holding consolidated investment program for 2011 are as follows :
19383,"This small bridge was replaced in 1931 by the original Barron Collier Bridge , and then by the current Barron Collier Bridge and the Gilchrist Bridge that crossed the Peace River .","This small bridge was replaced by the original Barron Collier Bridge in 1931 , and then by the current Barron Collier Bridge and Gilchrist Bridge crossing the Peace River ."
19384,"It was delineated as a census-designated place ( CDP ) for the 2000 census , at which time its population was 8,487 .","It was delineated for the census of 2000 as a census - designated place ( CDP ) , at which time its population was 8,487 ."
19385,"""We did not want to shut down,"" Lawrence Diamond, the CFO, said as O'Donnell lawyer Matthew Fishbein questioned him.","""We did not want to shut down,"" Diamond testified under questioning by Matthew Fishbein, one of O'Donnell's lawyers.
"
19386,"Other famous spa towns include Sandanski , Hisarya , Bankya , Devin , Kyustendil , Varshets , Velingard .","Other famous spa towns include Sandanski , Hisarya , Bankya , Devin , Kyustendil , Varshets and Velingard ."
19387,He is trained by Daniel Jacobs and together with former World Champion Andre Rozier shares a gymnasium .,He is trained by Daniel Jacobs and shares a gym with former world champion Andre Rozier .
19388,Are there any other website similar to Quora?,What are the similar website to Quora?
19389,"On January 8 , 2008 , Cumbers was recalled from Grays to Gillingham , but lent to AFC Wimbledon on February 8 , 2008 to collect further first team experience .","On 8 January 2008 , Cumbers was recalled from Grays to Gillingham , but was loaned to AFC Wimbledon on 8 February 2008 to gain further first team experience ."
19390,"The Flushing Line was opened on April 21 , 1917 by Queensboro Plaza at 103rd Street -- Corona Plaza , with a local station on 40th Street .","The Flushing Line was opened from Queensboro Plaza to 103rd Street -- Corona Plaza on April 21 , 1917 , with a local station at 40th Street ."
19391,Caracase is a city in the southwestern Somalia region of Gedo .,Caracase is a town in the southwestern Gedo region of Somalia .
19392,"In 1997 , Sandy Lam , Teresa Carpio , Prudence Liew and Qi Yu released a cover of the song , along with What A Wonderful World","In 1997 , Sandy Lam , Teresa Carpio , Prudence Liew , and Qi Yu published a cover of the song , along with What A Wonderful World"
19393,"Norman St John-Stevas wrote of him in 1955 as '' a man of excellent presence , a fine scholar `` .","Norman St John-Stevas wrote of him in 1955 as `` a man of fine presence , a distinguished scholar . ''"
19394,"Finland , East Prussia and occupied Poland ) .","occupied Finland , Prussia and Poland ."
19395,"A character in `` Detection Unlimited '' , a mystery novel written by Armstrong , is compared to Georgette Heyer .","In `` Detection Unlimited '' , a mystery novel written by Armstrong , a character is compared to Georgette Heyer ."
19396,"Tacitus , however , records two contradictory but common views of Augustus :","However , Augustus Tacitus records two contradictory but common views of Augustus :"
19397,"For example , the only values from `` n '' are up to 600,000 , for which there are more pythagorean than non-Pythagorean odd primes , 26861 and 26862 .","For example , the only values of `` n '' up to 600000 for which there are more Pythagorean than non-Pythagorean odd primes are 26861 and 26862 ."
19398,She lived on board the `` Augusta Jessie '' and she and Andrew arrived in Hobart Town and Launceston .,She lived aboard the `` Augusta Jessie '' and she and Andrew arrived in Hobart Town and Launceston .
19399,"He continued his relationship with ESPN directing two more films for the network , `` Wendell Scott '' and `` Herschel '' .","He continued his relationship with ESPN to lead two more films for the network , `` Herschel '' and `` Wendell Scott '' ."
19400,Kastner was born to a Jewish family in New York City . His father died when he was young and he was raised by his mother in Harlem .,"Kastner was born in a Jewish family in Harlem , his father died when he was young , and was raised in New York City by his mother ."
19401,"She won Democrats 64-35 , but lost Independents 66-33 to Sanders .","She won Democrats 64-35 , but the Independents 66-33 lost to Sanders ."
19402,"The 2014 tender is more compact due to the disappearance of the Kitzbühel , St. Johann and Ramsau venues than the 2010 project .","The 2014 offer is more compact than the 2010 project due to the disappearance of the venues Ramsau , St. Johann and Kitzbühel ."
19403,Why am I so sensitive and how do I become less sensitive?,Why am I too sensitive?
19404,Daniel said it takes about two hours and 15 minutes to drive from his home to Nashville.,"Daniel said D'Antonio left between 7:15 p.m. and 8 p.m and it takes about two hours to drive from his home to Nashville.
"
19405,Several of the filmmakers are heard but not seen in the film .,"Some of the filmmakers are seen , but not heard in the film ."
19406,"That year , Garth Tander finished second in the championship behind Whincup .",Garth Tander finished second in the championship behind Whincup this year .
19407,Cher and MCA were the labels Kapp had more success with in the seventies and remained with them until 1974 .,Cher and MCA were the labels with which Kapp had more success in the seventies and she remained with them until 1974 .
19408,It is a well-studied organism in the discipline of Evolutionary biology and was an early and important model system for the study of European phylogeography .,It is a well-studied organism in the discipline of evolutionary biology and was an early and important model system for the research of European phylogeography .
19409,"His father was Seán Lemass , while his grandfather was maternal Charles Haughey , everyone served as Taoiseach .","His father was Charles Haughey , while his maternal grandfather was Seán Lemass ; each served as Taoiseach ."
19410,Elton John was influenced musically by Holly .,Elton John was musically influenced by Holly .
19411,"Triandos was referenced in the second episode of the third season of the HBO original series , `` The Wire '' .","Triandos was referenced in the second sequence of the third season of the HBO - original series , `` The Wire '' ."
19412,The girls see Redcoat and follow her to Spencer 's garden and she turns around and we discover that it 's Alison and that she is not dead .,The girls see Redcoat and follow her to Spencer 's garden and she turns around and we discover that it is Alison and that she is not dead .
19413,In 1836 he moved to Nacogdoches near Texas .,In 1836 he moved to Texas to be near Nacogdoches .
19414,The river Cheia is a tributary of the River Silia in Romania .,The Cheia River is a tributary of the Silița River in Romania .
19415,"A group travelled north from Greta , and the other started from Mansfield and travelled south .","One group travelled south from Greta , and the other started from Mansfield and travelled north ."
19416,"Also, hospital efforts to start ""fever clinics"" in parking lot tents to keep infectious patients out of emergency rooms are ""moving along impressively,"" Dr. Roth said.","Dr. Roth also said that hospital efforts to start ""fever clinics"" in parking-lot tents to keep infectious patients out of emergency rooms were ""moving along impressively.""
"
19417,"Audubon Park was established as a community within Audubon in 1941 with the construction of 500 housing units for employees of New York Shipbuilding in Camden , New Jersey .","Audubon Park was founded in 1941 as a community within Audubon with the construction of 500 accommodation units for New York Shipbuilding employees in Camden , New Jersey ."
19418,The army of Zhu Huan initially experienced great success and destroyed all of Cao Ren 's armies in the field .,Cao Ren 's army experienced great success initially and destroyed all of Zhu Huan 's armies in the field .
19419,The NBA season between 1982 and 83 was the 37th season of the National Basketball Association .,The season 1982 -- 83 National Basketball Association was the 37th season of NBA .
19420,"Excluding the impact of accounting changes, Ford would have earned 13 cents a share.","Excluding the $56 million charge and the accounting change, Ford's third-quarter earnings amounted to 15 cents a share.
"
19421,"Caroline Wozniacki won the title by beating Vera Zvonareva with 6 -- 3 , 3 -- 6 , 6 -- 3 in the final .","Caroline Wozniacki won the title by beating Vera Zvonareva in the final 6 -- 3 , 3 -- 6 , 6 -- 3 ."
19422,"It is certain that Harry Kane has raised his confidence and skill, without a doubt. However, on the match against Chelsea it seemed that he was overconfident and trying to cut out half a dozen defenders. Even though his runs can't be ignored, but, is he growing overconfidence?","Manchester United within the first quarter of the game, always, take a healthy lead of two or probably three but fail to defend it. How will it affect Manchester United in the title race? Will they be able play in the Champions League next season?"
19423,There are several student villages in LIT with the largest being Thomond and Harriston Student Village . Other accommodation includes Cratloe Woods Student Village .,There are several student villages in LIT with the largest Thomond and Harriston Student Village . Other accommodation includes Cratloe Woods Student Village .
19424,The 1973 -- 74 UEFA Cup was won by Feyenoord Rotterdam over Tottenham Hotspur 4 -- 2 on aggregate .,The UEFA Cup 1973 -- 74 was won by Tottenham Hotspur over Feyenoord Rotterdam 4 : 2 .
19425,The historic Rubber Bowl was used by the United States National Guard as a base during the racist Wooster Avenue Riots of 1968 .,The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .
19426,How do you earn money in an emergency?,How do you earn money during an emergency?
19427,"Quetzalcoatl 's father Mixcoatl was murdered ; Quetzalcoatl was informed by Cozcaquauhtli that `` the uncles who had killed his father were Apanecatl , Zolton , and Cuilton . ''","Quetzalcoatl 's father Mixcoatl was murdered , Quetzalcoatl was informed by Cozcaquauhtli that `` the uncles who had killed his father , Apanecatl , Zolton , and Cuilton were '' ."
19428,It has a margin of error of plus or minus 4 percentage points.,"That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points.
"
19429,It was founded in a group of huts built in the 1870s by local farmer Jahu Reed for the Irish workers he employed in his orchards .,It originated in a group of cabins built by Irish farmer Jahu Reed in the 1870s for the local workers he employed in his orchards .
19430,"The Squeak programming language is a dialect of Smalltalk , which is object-oriented , class-based and reflective .","The Squeak programming language is a dialect of Smalltalk . It is object-based , class-oriented , and reflective ."
19431,"In 1856 in their home in Cambridge , Agassiz founded a school for girls from Boston .","In 1856 , Agassiz founded a school for girls from Boston in her home in Cambridge ."
19432,"The 86th Airlift Squadron is part of the 309th Airlift Wing at Chièvres Air Base , Belgium .","86th Airlift Squadron is part of the 309th Airlift Wing on Air Base Chièvres , Belgium ."
19433,Orsi later recorded a band called the Uni-beats and had singles on local Chicago labels like Scarlott Records .,Orsi later recorded a band called Uni-Beats and had singles on local Chicago labels like Scarlott Records .
19434,Forex trading is the best way to earn money?,Is forex trading a good way to earn money online?
19435,"Another important route that crossed the Palmyra area included the road that led from the settlement Bindnagle to Campbelltown , which is now the PA 117 .","Another important route that crossed the Campbelltown territory included the road that led from the Bindnagle settlement to Palmyra , which is now PA 117 ."
19436,The Charge Spear is a large spear that can be `` charged to form a sharpened organic blade that can be used to strike enemies .,The Charge Spear is a large spear that can be `` sharpened '' to form a charged organic blade that can be used to stab foes .
19437,It serves the south-eastern Melbourne suburb of Edithvale opening on 20 September 1919 .,"It serves the south-eastern Edithvale suburb of Melbourne opening on September 20 , 1919 ."
19438,"This episode marked the return of Scotty Beckett , who from 1934 to 1935 was Spankys Sidekick .","This episode marked the return of Spanky , who was Scotty Beckett 's sidekick from 1934 to 1935 ."
19439,"`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma Magazines ) , which is part of Sanoma .","`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma Magazines ) , who is part of Sanoma ."
19440,"The constituency is situated in South Wales , on the right bank of the River Afan , near the mouth of Swansea Bay .","The constituency is located in Swansea Bay , on the right bank of the Afan River , near its mouth in South Wales ."
19441,The Metei River is a tributary of the Cupaș River in Romania .,The Cupa River is a tributary of the River Metei in Romania .
19442,Gunston Hall Plantation was originally a part of the Lexington Plantation .,"Originally , part of Lexington Plantation was part of the Gunston Hall Plantation Land ."
19443,"The Mill Brook runs north from the Black Forest Colony , through the Pond Eddy Mulde , to the Delaware at Mill Brook Inn .","The Mill Brook runs north-south from the Black Forest Colony , through Pond Eddy hollow , to the Delaware at the Mill Brook Inn ."
19444,"Goldman is trying to sell the shares to institutional investors at $US13.15 each, said the traders, who received calls from the securities firm's sales force.","Goldman offered the shares for sale to institutional investors at $13.15 each, said the traders, who received calls from the securities firm's sales force.
"
19445,Highsmith is the father of the current former NFL player Ali Highsmith and the uncle of the former NFL player Alonzo Highsmith .,Highsmith is the father of current former NFL player Ali Highsmith and uncle of former NFL player Alonzo Highsmith .
19446,"In his letter to Christofias , Menendez stated `` you can not ignore human rights violations by Turkey in your country and then claim such violations in Cuba .","In his letter to Christofias , Menendez explained : `` You can not ignore human rights violations by Turkey in your country and then claim such violations in Cuba ."
19447,"The 2014 series comprised eight celebrities , including goalkeeper Neville Southall , weather moderator Behnaz Akhgar , singer Ian Watkins , and `` Big Brother '' winner Sam Evans .","The 2014 series involved eight celebrities including goalkeeper Neville Southall , weather presenter Behnaz Akhgar , singer Ian Watkins and `` Big Brother '' winner Sam Evans ."
19448,"He was educated in Dresden , and later in Leipzig until 1865 , and after a short residence in Weimar with Franz Liszt went to New York in 1869 .","He was trained in Weimar , later until 1865 in Dresden and went to New York after a short stay in Leipzig with Franz Liszt in 1869 ."
19449,"Bush said resistance forces hostile to the U.S. presence ""feel like ... the conditions are such that they can attack us there.","There are some who feel like the conditions are such that they can attack us there.
"
19450,"She appeared in 1983 in the horror film `` House of the Long Shadows '' , in which Peter Cushing , Vincent Price and Christopher Lee played .","She appeared in the 1983 horror film `` House of the Long Shadows '' , which starred Peter Cushing , Vincent Price and Christopher Lee ."
19451,"He did not practice from 1970-74 , but continued to perform .","From 1970-74 , he did not perform , but continued to practice ."
19452,The first railway workshops in the Wellington region were near Wellington 's first railway station at Pipitea Point .,The first railway workshops in the Wellington region were located near Wellington 's first railway station at Pipitea Point .
19453,"Borchers was born in Šilutė ( German : Heydekrug ) , Region Klaipėda ( German : Memelland ) , Lithuania in a German Prussian Lithuanian or Memellander family .","Borchers was born in Lithuania ( German : Heydekrug ) , Klaipėda Region ( German : Memelland ) , and Šilutė in a German either Prussian - Lithuanian or Memellander family ."
19454,"Jacob Slichter was the brother of geophysicist Charles Pence Slichter , the father of the physicist Louis B. Slichter and the grandfather of the musician Sumner Slichter .","Sumner Slichter was the brother of the geophysicist Louis B. Slichter , father of physicist Charles Pence Slichter , and the grandfather of the musician Jacob Slichter ."
19455,The playground is modern with new fitness equipment for the children .,New is the playground with modern fitness equipment for children .
19456,The idea is to coordinate the data in the x or y type of one of the corners of the rectangles .,The idea is to sort the data on the x or y coordinates of one of the corners of the rectangles .
19457,"The five elected candidates were Bahrain , Brazil , Gabon , Gambia and Slovenia .","The five candidates elected were Bahrain , Brazil , Gabon , Gambia , and Slovenia ."
19458,Xander Berkeley is played by John Hale ( as Magistrate Hale ) in the 2014 TV series `` Salem '' .,John Hale was played by Xander Berkeley ( as magistrate hale ) in the 2014 TV series '' Salem `` .
19459,Toakai Puapua is a Tuvaluan gymnastics and football coach and the former coach of the Tuvalu national football team .,Toakai Puapua is a Tuvalu gymnastics and football coach and the former coach of the Tuvalu national football team .
19460,Who has viewed my Instagram?,Can people see if you have viewed their instagram?
19461,"The exponential map of a nilpotent Lie algebra is a diffeomorphism between the Lie algebra and the unique associated connected , simply-connected Lie group .","The unique map of an exponential Lie - Algebra is a diffeomorphism between the Lie - Algebra and the nilpotent - associated , simply associated lie group ."
19462,How do I read someone's WhatsApp messages without any access to their mobile phone?,I can not save any media from WhatsApp in my Redmi 3s prime. How can I solve this problem?
19463,Presley was given a physical and allocated army serial number 53310761 before being sworn and leader of his group was made .,"Presley was assigned a physical and given Army serial number 53310761 , before being sworn in and made leader of his group ."
19464,"Jequié is rich on Iron Ore , so it is very hot during the day , and cold at night .",Jequié is rich in iron ore so that it is very hot during the day and cold at night .
